"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-592818","300 Warren St, Roxbury, MA 02119","02119",42.3178057,-71.0821958,"","Warren Street","Boston","Massachusetts","02119"
"LB-99616","101-103 Brighton Ave, Allston, MA 02134","02134",42.3531573,-71.132895,"161","Brighton Avenue","Boston","Massachusetts","02134"
"LB-98933","65 Exeter St, Boston, MA 02199","02199",42.3490394,-71.0794633,"65","Exeter Street","Boston","Massachusetts","02116"
"LB-99788","512 Commonwealth Ave, Boston, MA 02215","02215",42.3507045,-71.1115489,"","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-592854","657 Washington St, Dorchester, MA 02124","02124",42.2779856,-71.0694936,"992","Washington Street","Boston","Massachusetts","02124"
"LB-592801","571-575 Washington St, Brighton, MA 02135","02135","","","","","","","None"
"LB-101622","61-69 Exeter St, Boston, MA 02199","02199","","","","","","","None"
"LB-592796","1595-1609 Blue Hill Ave, Mattapan, MA 02126","02126","","","","","","","None"
"LB-592810","388 Blue Hill Ave, Dorchester, MA 02121","02121",42.3113821,-71.0808655,"388","Blue Hill Avenue","Boston","Massachusetts","02121"
"LB-540090","2 Avenue de Lafayette, Boston, MA 02111","02111",42.353684,-71.0612964,"2","Avenue De Lafayette","Boston","Massachusetts","02111"
"LB-592816","1200 Tremont St, Boston, MA 02120","02120",42.3327489,-71.1007407,"1548;1550","Tremont Street","Boston","Massachusetts","02120"
"LB-99267","103 Porter St, East Boston, MA 02128","02128",42.3698556,-71.0297018,"222","Porter Street","Boston","Massachusetts","02128"
"LB-98961","115 Stuart St, Boston, MA 02116","02116",42.351257,-71.0650021,"115","Stuart Street","Boston","Massachusetts","02116"
"LB-98890","100  Atlantic Ave, Boston, MA 02110","02110",42.3546439,-71.0516469,"470","Atlantic Avenue","Boston","Massachusetts","02110"
"LB-99218","4 Liberty Sq, Boston, MA 02109","02109",42.3580404,-71.0547256,"4","Liberty Square","Boston","Massachusetts","02109"
"LB-492559","260 E Eighth St, South Boston, MA 02127","02127",42.3314086,-71.0394625,"550","East Eighth Street","Boston","Massachusetts","02127"
"LB-99366","26 Exeter St, Boston, MA 02116","02116",42.3506427,-71.0797122,"","Public Alley 434","Boston","Massachusetts","02116"
"LB-590956","198 Humboldt Ave, Dorchester, MA 02121","02121","","","","","","","None"
"LB-590954","432 Geneva Ave, Dorchester, MA  02122","02122",42.2985187,-71.0631598,"519,521","Geneva Avenue","Boston","Massachusetts","02124"
"LB-98946","777-793 Boylston St, Boston, MA 02116","02116","","","","","","","None"
"LB-98945","761 Boylston St, Boston, MA 02116","02116",42.3493465,-71.0812032,"761","Boylston Street","Boston","Massachusetts","02116"
"LB-99634","205-207 Newbury St, Boston, MA 02116","02116",42.350232,-71.0809431,"205-207","Newbury Street","Boston","Massachusetts","02116"
"LB-99184","270 Northern Ave, Boston, MA 02210","02210",42.3486714,-71.0377691,"260;270","Northern Avenue","Boston","Massachusetts","02210"
"LB-99426","604 Columbus Ave, Roxbury, MA 02118","02118",42.3311252,-71.0946996,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-101944","175-179 Wolcott Square, Hyde Park, MA 02136","02136","","","","","","","None"
"LB-99298","6 W Broadway, South Boston, MA 02127","02127",42.3432243,-71.0569734,"6","West Broadway","Boston","Massachusetts","02127"
"LB-591051","567 Bennington St, East Boston, MA 02128","02128",42.3824987,-71.0181506,"567","Bennington Street","Boston","Massachusetts","02128"
"LB-590358","1301-1305 Boylston St, Boston, MA 02215","02215","","","","","","","None"
"LB-590408","1102 Washington St, Boston, MA 02118","02118",42.3441831,-71.0655817,"1102","Washington Street","Boston","Massachusetts","02118"
"LB-98916","255 State St, Boston, MA 02110","02110",42.3593913,-71.0510643,"255","State Street","Boston","Massachusetts","02110"
"LB-590359","1301-1305 Boylston St, Boston, MA 02215","02215","","","","","","","None"
"LB-590360","1301-1305 Boylston St, Boston, MA 02215","02215","","","","","","","None"
"LB-590354","1301-1305 Boylston St, Boston, MA 02215","02215","","","","","","","None"
"LB-101973","330 Newbury St, Boston, MA 02115","02115",42.3483506,-71.0862624,"330","Newbury Street","Boston","Massachusetts","02115"
"LB-590940","471 W Broadway, South Boston, MA 02127","02127",42.3355799,-71.0461966,"471","West Broadway","Boston","Massachusetts","02127"
"LB-100642","163 Old Colony Av., South Boston, MA 02127","02127",42.3340363,-71.0550394,"163","Old Colony Avenue","Boston","Massachusetts","01125"
"LB-463565","306 Northern Av., Boston, MA 02210","02210",42.3471071,-71.0341176,"306","Northern Avenue","Boston","Massachusetts","02210"
"LB-516903","737 Huntington Av., Boston, MA 02115","02115",42.3421227,-71.0856638,"","Huntington Avenue","Boston","Massachusetts","02115"
"LB-99665","212 - 222 Stuart St., Boston, MA 02116","02116","","","","","","","None"
"LB-98955","161 - 165 Brighton Av., Allston, MA 02134","02134",42.3531573,-71.132895,"161","Brighton Avenue","Boston","Massachusetts","02134"
"LB-314275","199 N. Harvard St., Allston, MA 02134","02134",42.3634369,-71.130034,"199","North Harvard Street","Boston","Massachusetts","02134"
"LB-101894","303 Huntington Av., Boston, MA 02115","02115",42.3413019,-71.0873115,"303;305;307","Huntington Avenue","Boston","Massachusetts","02115"
"LB-101621","40 Dalton St., Boston, MA 02115","02115",42.3464136,-71.0851372,"40","Dalton Street","Boston","Massachusetts","02215"
"LB-589188","961 Commonwealth Av., Boston, MA 02215","02215",42.3520884,-71.1191029,"961","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-99763","14 Hudson St., Boston, MA 02111","02111",42.3497805,-71.060454,"66","Hudson Street","Boston","Massachusetts","02111"
"LB-587880","284 Amory St, Jamaica Plain, MA 02130","02130",42.3144172,-71.1040271,"284","Amory Street","Boston","Massachusetts","02130"
"LB-99686","350-352 Hanover St, Boston, MA 02113","02113",42.3639956,-71.0542732,"290-296","Hanover Street","Boston","Massachusetts","02113"
"LB-587892","1410 Centre St, Roslindale, MA 02131","02131",42.2939487,-71.1361806,"1410","Centre Street","Boston","Massachusetts","02131"
"LB-101871","71-75 Canal St, Boston, MA 02114","02114",42.3645013,-71.0600577,"104,108","Canal Street","Boston","Massachusetts","02114"
"LB-99019","498 Commonwealth Ave, Boston, MA 02215","02215",42.3507045,-71.1115489,"","Commonwealth Avenue","Boston","Massachusetts","02215"
"LB-589038","77 Summer St, Boston, MA 02111","02111",42.3540798,-71.0588133,"75,77,79","Summer Street","Boston","Massachusetts","02111"
"LB-587870","103 State St, Boston, MA 02109","02109",42.359398,-71.0532633,"175","State Street","Boston","Massachusetts","02109"
"LB-101851","108 Blue Hill Ave, Roxbury, MA 02119","02119",42.3204289,-71.0777465,"133","Blue Hill Avenue","Boston","Massachusetts","02119"
"LB-162511","253 Summer St, Boston, MA 02210","02210",42.3504753,-71.051246,"","Summer Street","Boston","Massachusetts","02205"
"LB-587869","283 Tremont St, Boston, MA 02116","02116",42.3496701,-71.0655801,"283","Tremont Street","Boston","Massachusetts","02116"
"LB-588304","986 Blue Hill Ave, Dorchester, MA 02124","02124","","","","","","","None"
"LB-588316","13 Meridian St, East Boston, MA 02128","02128",42.3706043,-71.0387471,"13,15","Meridian Street","Boston","Massachusetts","02128"
"LB-101250","168 Western Ave, Allston, MA 02134","02134",42.3628852,-71.1284047,"168","Western Avenue","Boston","Massachusetts","02134"
"LB-142890","11-17 Bennington St, East Boston, MA 02128","02128",42.3852178,-71.0112134,"740","Bennington Street","Boston","Massachusetts","02128"
"LB-98808","0 Rice St, East Boston, MA 02128","02128","","","","","","","None"
"LB-99516","145 Charles St, Boston, MA 02114","02114",42.3603766,-71.0706361,"145","Charles Street","Boston","Massachusetts","02114"
"LB-99126","75 Northern Ave, Boston, MA 02210","02210",42.3523127,-71.0452956,"75","Northern Avenue","Boston","Massachusetts","02210"
"LB-101640","275 Tremont St, Boston, MA 02116","02116",42.3500364,-71.0656381,"275","Tremont Street","Boston","Massachusetts","02116"
"LB-587130","789 Adams St, Dorchester, MA 02124","02124",42.283202,-71.0559319,"789","Adams Street","Boston","Massachusetts","02124"
"LB-102013","739 Park St, Mission Hill, MA 02120","02120","","","","","","","None"
"LB-587119","289 Devonshire St, Boston, MA 02110","02110",42.3541606,-71.0579374,"289,291","Devonshire Street","Boston","Massachusetts","02110"
"LB-98792","24 Washington St, Dorchester, MA 02121","02121",42.3032014,-71.0784065,"","Washington Street","Boston","Massachusetts","02121"
"LB-99387","132 Brookline Ave, Boston, MA 02215","02215",42.345085,-71.1005241,"132","Brookline Avenue","Boston","Massachusetts","02215"
"LB-100606","692 Columbia Rd, Dorchester, MA 02125","02125",42.320208,-71.0624825,"692","Columbia Road","Boston","Massachusetts","02125"
"LB-99210","65-67 Maverick Sq, East Boston, MA 02128","02128",42.3695141,-71.0391337,"41","Maverick Square","Boston","Massachusetts","02128"
"LB-587134","100 Arlington St, Boston, MA 02116","02116",42.3500184,-71.0696298,"100","Arlington Street","Boston","Massachusetts","02116"
"LB-584345","59 Meridian St, East Boston, MA 02128","02128",42.3717506,-71.038814,"59","Meridian Street","Boston","Massachusetts","02128"
"LB-98915","558 Washington  St, Boston, MA 02111","02111",42.353697,-71.0621541,"558","Washington Street","Boston","Massachusetts","02111"
"LB-99785","665 Boylston St, Boston, MA 02116","02116",42.3500248,-71.0787676,"665","Boylston Street","Boston","Massachusetts","02116"
"LB-101935","356 Washington St, Brighton, MA 02135","02135",42.3512152,-71.1694072,"648","Washington Street","Boston","Massachusetts","02135"
"LB-565890","45 Broad St, Boston, MA 02109","02109",42.3581855,-71.0543971,"41,43,45","Broad Street","Boston","Massachusetts","02109"
"LB-584369","361 Hanover St, Boston, MA 02113","02113",42.3646474,-71.0533924,"361","Hanover Street","Boston","Massachusetts","02113"
"LB-99068","112 Canal St, Boston, MA 02114","02114",42.3643761,-71.0605041,"112","Canal Street","Boston","Massachusetts","02222"
"LB-584375","1 Harborside Drive, East Boston, MA 02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-584372","1894 Centre St, West Roxbury, MA 02132","02132",42.2797633,-71.1586754,"2064","Centre Street","Boston","Massachusetts","02132"
"LB-584646","1234 Columbus Ave, Roxbury, MA 02120","02120",42.3284635,-71.0963827,"1234","Columbus Avenue","Boston","Massachusetts","02120"
"LB-584634","1114 Boylston St, Boston, MA 02115","02115",42.346782,-71.0886933,"1114","Boylston Street","Boston","Massachusetts","02215"
"LB-100024","944 Bennington St, East Boston, MA 02128","02128",42.3861986,-71.0096919,"944","Bennington Street","Boston","Massachusetts","02128"
"LB-202196","1004  Bennington St, East Boston, MA 02128","02128",42.3868844,-71.0067874,"1004","Bennington Street","Boston","Massachusetts","02128"
"LB-584097","78 Arlington Ave, Charlestown, MA 02129","02129",42.3871841,-71.0750043,"78","Arlington Avenue","Boston","Massachusetts","02145"
"LB-584086","964 Saratoga St, East Boston, MA 02128","02128",42.3871787,-71.0086006,"964","Saratoga Street","Boston","Massachusetts","02128"
"LB-584080","432 Geneva Ave, Dorchester, MA 02122","02122",42.2985187,-71.0631598,"519,521","Geneva Avenue","Boston","Massachusetts","02124"
"LB-584070","102 Meridian St, East Boston, MA 02128","02128",42.3727313,-71.0392539,"102","Meridian Street","Boston","Massachusetts","02128"
"LB-584103","474 Shawmut Ave, Roxbury, MA  02118","02118",42.3385645,-71.0759106,"474","Shawmut Avenue","Boston","Massachusetts","02118"
"LB-532151","6 Tremont St, Brighton, MA 02135","02135",42.3505623,-71.1686813,"2","Tremont Street","Boston","Massachusetts","02135"
"LB-584447","15 Necco St, Boston, MA 02210","02210",42.3490753,-71.0515638,"15","Necco Street","Boston","Massachusetts","02205"
"LB-582324","2 Perkins St, Jamaica Plain, MA 02130","02130",42.3217903,-71.1104649,"2","Perkins Street","Boston","Massachusetts","02130"
"LB-99800","121 Seaport Blvd, Boston, MA 02210","02210",42.3508234,-71.0446509,"113;121;129","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-101857","740-742 Blue Hill Ave, Dorchester, MA 02121","02121","","","","","","","None"
"LB-583877","254 Bennington St, East Boston, MA 02128","02128",42.3786116,-71.0293682,"254;256","Bennington Street","Boston","Massachusetts","02128"
"LB-583839","654 Centre St, Jamaica Plain, MA 02130","02130",42.3130254,-71.1139436,"654","Centre Street","Boston","Massachusetts","02130"
"LB-583884","191 Talbot Ave, Dorchester, MA 02124","02124",42.2918769,-71.0776513,"215","Talbot Avenue","Boston","Massachusetts","02124"
"LB-98978","1410-1420 Centre St, Roslindale, MA 02131","02131","","","","","","","None"
"LB-583907","147 Brighton Ave, Allston, MA 02134","02134",42.3531363,-71.1317298,"147","Brighton Avenue","Boston","Massachusetts","02134"
"LB-583866","333 Border St, East Boston, MA 02128","02128",42.3790099,-71.0398691,"331;333;335","Border Street","Boston","Massachusetts","02128"
"LB-583841","1301 Blue Hill Ave, Mattapan, MA 02126","02126",42.2858277,-71.0910166,"","Blue Hill Avenue","Boston","Massachusetts","02126"
"LB-126366","1238 River St, Hyde Park, MA 02136","02136",42.2535401,-71.1294832,"1409","River Street","Boston","Massachusetts","02136"
"LB-99493","88 Sleeper St, Boston, MA 02210","02210",42.3537458,-71.0487048,"88","Sleeper Street","Boston","Massachusetts","02210"
"LB-99120","15-41 Lansdowne St, Boston, MA 02215","02215","","","","","","","None"
"LB-98788","1 Morrell St, West Roxbury, MA 02132","02132",42.2733954,-71.1684535,"26","Morrell Street","Boston","Massachusetts","02132"
"LB-581007","800 Boylston St Boston, MA 02199","02199",42.3471804,-71.0811146,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-582370","4249 Washington St, Roslindale, MA 02131","02131",42.2856827,-71.1291403,"4249","Washington Street","Boston","Massachusetts","02131"
"LB-582381","10 - 18 Bowdoin St, Dorchester, MA 02121","02121",42.3037124,-71.0709991,"141","Bowdoin Street","Boston","Massachusetts","02122"
"LB-99498","18 Corinth St, Roslindale, MA 02131","02131",42.2864509,-71.1298209,"18","Corinth Street","Boston","Massachusetts","02131"
"LB-582320","1410-1420 Centre St, Roslindale, MA 02131","02131","","","","","","","None"
"LB-582291","565 Sumner St, East Boston, MA 02128","02128",42.3639106,-71.0284498,"565","Sumner Street","Boston","Massachusetts","02128"
"LB-99359","85 Causeway St, Boston, MA 02114","02114",42.364582,-71.0624441,"85","Causeway Street","Boston","Massachusetts","02114"
"LB-139226","326 Sumner St, East Boston, MA 02128","02128",42.3643282,-71.0292329,"545","Sumner Street","Boston","Massachusetts","02128"
"LB-99118","22 LaGrange St, Boston, MA 02116","02116",42.3514253,-71.0634268,"22","LaGrange Street","Boston","Massachusetts","02116"
"LB-99603","130 Columbus Ave, Boston, MA 02116","02116",42.3474407,-71.0733054,"","Columbus Avenue","Boston","Massachusetts","02117"
"LB-99170","27 Clinton St, Boston, MA 02109","02109",42.3605749,-71.0549748,"27,28","Clinton Street","Boston","Massachusetts","02109"
"LB-99521","355 Hanover, St, Boston, MA 02113","02113","","","","","","","None"
"LB-99274","120 John F. Fitzgerald Surface Rd, Boston, MA 02109","02109",42.3618617,-71.0558355,"","John F. Fitzgerald Surface Road","Boston","Massachusetts","02109"
"LB-581005","800 Boylston St Boston, MA 02199","02199",42.3471804,-71.0811146,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-99223","776 Boylston St, Boston, MA 02199","02199",42.3486759,-71.0816572,"776","Boylston Street","Boston","Massachusetts","02116"
"LB-102024","165 Belgrade Ave, Roslindale, MA 02131","02131",42.2860182,-71.1463011,"355","Belgrade Avenue","Boston","Massachusetts","02131"
"LB-581006","800 Boylston St Boston, MA 02199","02199",42.3471804,-71.0811146,"800","Boylston Street","Boston","Massachusetts","02199"
"LB-582328","86 Peterborough St, Boston, MA 02215","02215",42.3431499,-71.0989337,"86","Peterborough Street","Boston","Massachusetts","02215"
"LB-98996","67-91 Guest St, Brighton, MA 02135","02135",42.3571736,-71.146395,"40","Guest Street","Boston","Massachusetts","02135"
"LB-98917","200 Dartmouth St, Boston, MA 02116","02116",42.3488075,-71.0770784,"200","Dartmouth Street","Boston","Massachusetts","02116"
"LB-99755","762 Adams St, Dorchester, MA 02122","02122",42.2837404,-71.0553084,"762","Adams Street","Boston","Massachusetts","02122"
"LB-99576","667 E Broadway, South Boston, MA 02127","02127",42.3353808,-71.0378708,"667","East Broadway","Boston","Massachusetts","02127"
"LB-581520","204 Hanover St, Boston, MA 02113","02113",42.3639956,-71.0542732,"290-296","Hanover Street","Boston","Massachusetts","02113"
"LB-431061","1 Lovejoy Wharf, Boston, MA 02114","02114",42.3675944,-71.0593511,"1","Lovejoy Wharf","Boston","Massachusetts","02114"
"LB-99282","374 Congress St, Boston, MA 02210","02210",42.3500535,-71.0473357,"374","Congress Street","Boston","Massachusetts","02210"
"LB-98993","17 Union St, Boston, MA 02108","02108",42.3609067,-71.0567086,"17,21","Union Street","Boston","Massachusetts","02109"
"LB-99353","135 William T. Morrissey Blvd, Dorchester, MA 02125","02125",42.3156809,-71.0497589,"135","William T. Morrissey Boulevard","Boston","Massachusetts","02125"
"LB-581512","260 Bowdoin St, Dorchester, MA 02122","02122",42.3067763,-71.0666769,"260,264A","Bowdoin Street","Boston","Massachusetts","02125"
"LB-581511","Logan Airport Terminal C, East Boston, MA 02128","02128",42.3671734,-71.0179369,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-580947","1950 Washington St, Roxbury, MA 02118","02118",42.3329262,-71.0810342,"","Washington Street","Boston","Massachusetts","02118"
"LB-581522","85 Harvard Ave, Allston, MA 02134","02134",42.3535045,-71.1323534,"85","Harvard Avenue","Boston","Massachusetts","02134"
"LB-99104","465 Huntington Ave, Boston, MA 02115","02115",42.3392277,-71.0932497,"465","Huntington Avenue","Boston","Massachusetts","20052"
"LB-581524","204 Tremont St, Boston, MA 02116","02116",42.3435615,-71.0724028,"570","Tremont Street","Boston","Massachusetts","02118"
"LB-99712","116 Salem St, Boston MA, 02113","02113",42.364631,-71.0555266,"114","Salem Street","Boston","Massachusetts","02113"
"LB-580950","358-364 Hanover St, Boston, MA 02113","02113","","","","","","","None"
"LB-580946","264 Hyde Park Ave, Jamaica Plain, MA 02130","02130",42.2925352,-71.1175141,"262","Hyde Park Avenue","Boston","Massachusetts","02130"
"LB-99023","1391 Boylston St, Boston, MA 02215","02215",42.3441473,-71.0994082,"1350","Boylston Street","Boston","Massachusetts","02215"
"LB-98896","29-31 Austin St, Charlestown, MA 02129","02129",42.374134,-71.0682334,"","Austin Street","Boston","Massachusetts","02129"
"LB-580952","235A Newbury St, Boston, MA 02116","02116","","","","","","","None"
"LB-99204","107 Salem St, Boston, MA 02113","02113",42.3641676,-71.0553799,"107","Salem Street","Boston","Massachusetts","02113"
"LB-580953","89 Charles St, Boston, MA 02114","02114",42.358592,-71.0705091,"89","Charles Street","Boston","Massachusetts","02114"
"LB-580951","11 Parmenter St, Boston, MA 02113","02113",42.36394,-71.0550749,"20","Parmenter Street","Boston","Massachusetts","02113"
"LB-580948","75 Northern Ave, Boston, MA 02210","02210",42.3523127,-71.0452956,"75","Northern Avenue","Boston","Massachusetts","02210"
"LB-98810","70-80 Talbot Ave, Dorchester, MA 02124","02124",42.2939687,-71.0837106,"70-80","Talbot Avenue","Boston","Massachusetts","02124"
"LB-101906","32 Myrtle St, Boston, MA 02114","02114",42.3592653,-71.0657434,"32","Myrtle Street","Boston","Massachusetts","02114"
"LB-580949","18 Tremont St, Boston, MA 02108","02108",42.3588311,-71.0596792,"18","Tremont Street","Boston","Massachusetts","02108"
"LB-579057","120 Causeway St, Boston, MA 02114","02114",42.3658693,-71.0610763,"120","Causeway Street","Boston","Massachusetts","02114"
"LB-578476","699 Boylston St, Boston, MA 02116","02116",42.3496554,-71.0793002,"699","Boylston Street","Boston","Massachusetts","02116"
"LB-574901","1501 Dorchester Ave, Dorchester, MA 02122","02122",42.2973827,-71.0610034,"1565","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-578145","1012 Bennington St, East Boston, MA 02128","02128",42.3852178,-71.0112134,"740","Bennington Street","Boston","Massachusetts","02128"
"LB-578142","973 Saratoga St, East Boston, MA 02128","02128",42.381444,-71.0234113,"587","Saratoga Street","Boston","Massachusetts","02128"
"LB-578143","3484 Washington St, Jamaica Plain, MA 02130","02130",42.3064549,-71.1072315,"3484","Washington Street","Boston","Massachusetts","02130"
"LB-99144","25 West St, Boston, MA 02111","02111",42.3549485,-71.0625313,"33,35","West Street","Boston","Massachusetts","02111"
"LB-163968","8 Summer St, Boston, MA 02110","02110",42.3554512,-71.0600046,"8","Summer Street","Boston","Massachusetts","02110"
"LB-578144","1231 River St, Hyde Park, MA 02136","02136",42.2561487,-71.1229106,"1231-1237","River Street","Boston","Massachusetts","02136"
"LB-578134","403A Centre St, Jamaica Plain, MA 02130","02130",42.3216052,-71.1103005,"403A","Centre Street","Boston","Massachusetts","02130"
"LB-98927","40 W Third St, South Boston, MA 02127","02127",42.3388831,-71.0488173,"235","West Third Street","Boston","Massachusetts","02127"
"LB-99444","1918 Dorchester Ave, Dorchester, MA 02124","02124",42.2838236,-71.0646286,"1918","Dorchester Avenue","Boston","Massachusetts","02124"
"LB-578128","2193 Commonwealth Ave, Brighton, MA 02135","02135",42.3463029,-71.1412151,"1515","Commonwealth Avenue","Boston","Massachusetts","02135"
"LB-99646","204 Tremont St, Boston, MA 02116","02116",42.3435615,-71.0724028,"570","Tremont Street","Boston","Massachusetts","02118"
"LB-99187","70 Sleeper St, Boston, MA 02210","02210",42.353879,-71.0482573,"70","Sleeper Street","Boston","Massachusetts","02210"
"LB-578146","1 Franklin Park Rd, Jamaica Plain, MA 02121","02121","","","","","","","None"
"LB-99640","50 Northern Ave, Boston, MA 02210","02210",42.3535931,-71.0461764,"50","Northern Avenue","Boston","Massachusetts","02210"
"LB-578141","3094 Washington St, Roxbury, MA 02119","02119",42.3158813,-71.0982345,"3064","Washington Street","Boston","Massachusetts","02119"
"LB-98983","710A-712 Centre St, Jamaica Plain, MA 02130","02130","","","","","","","None"
"LB-576201","500 Boylston St, Boston, MA 02116","02116",42.3504303,-71.0739556,"500","Boylston Street","Boston","Massachusetts","02116"
"LB-101985","1721 Washington St, Roxbury, MA 02118","02118",42.3329262,-71.0810342,"","Washington Street","Boston","Massachusetts","02118"
"LB-99365","406 Stuart St, Boston, MA 02116","02116",42.3488696,-71.0740539,"406","Stuart Street","Boston","Massachusetts","02116"
"LB-577220","98 Salem St, Boston, MA 02113","02113",42.3640332,-71.0557061,"98","Salem Street","Boston","Massachusetts","02113"
"LB-482851","Logan Airport, Terminal E, East Boston, MA 02128","02128","","","","","","","None"
"LB-99346","142 Berkeley St, Boston, MA 02116","02116",42.3524635,-71.0736472,"260","Berkeley Street","Boston","Massachusetts","02116"
"LB-577222","1184 Hyde Park Ave, Hyde Park, MA 02136","02136",42.2582797,-71.1233212,"1182;1184;1192","Hyde Park Avenue","Boston","Massachusetts","02137"
"LB-577242","37 Charles St, Boston, MA 02114","02114",42.3573051,-71.0697478,"37","Charles Street","Boston","Massachusetts","02114"
"LB-102021","1090 Commonwealth Ave, Boston, MA 02215","02215",42.3518736,-71.1240546,"1090","Commonwealth Avenue","Boston","Massachusetts","02134"
"LB-101975","35 W Milton St, Hyde Park, MA 02136","02136",42.2399588,-71.1414393,"35","West Milton Street","Boston","Massachusetts","02136"
"LB-99321","173-179 Portland St, Boston, MA 02114","02114",42.3648592,-71.0623587,"","Portland Street","Boston","Massachusetts","02222"
"LB-577122","1301 Blue Hill Ave, Mattapan, MA 02126","02126",42.2858277,-71.0910166,"","Blue Hill Avenue","Boston","Massachusetts","02126"
"LB-575867","43-61 Pier 4 Blvd, Boston, MA 02210","02210","","","","","","","None"
"LB-447985","165 D St, South Boston, MA 02127","02127",42.3366603,-71.0531527,"165","D Street","Boston","Massachusetts","01125"
"LB-577182","244 Meridian St, East Boston, MA 02128","02128",42.3759401,-71.0392901,"244","Meridian Street","Boston","Massachusetts","02128"
"LB-99305","22-26 W Broadway, South Boston, MA 02127","02127",42.3376545,-71.0490301,"368","West Broadway","Boston","Massachusetts","02127"
"LB-577217","93-95 Salem St, Boston, MA 02113","02113",42.364631,-71.0555266,"114","Salem Street","Boston","Massachusetts","02113"
"LB-576010","1041 Saratoga St, East Boston, MA 02128","02128",42.381444,-71.0234113,"587","Saratoga Street","Boston","Massachusetts","02128"
"LB-577208","567 Washington St, Brighton, MA 02135","02135",42.3512152,-71.1694072,"648","Washington Street","Boston","Massachusetts","02135"
"LB-99197","272 Boylston St, Boston, MA 02116","02116",42.3499207,-71.0779805,"640","Boylston Street","Boston","Massachusetts","02116"
"LB-577211","264 Huntington Ave, Boston, MA 02115","02115",42.2688532,-71.1177645,"264","Huntington Avenue","Boston","Massachusetts","02137"
"LB-99555","250 Huntington Ave, Boston, MA 02115","02115",42.3421227,-71.0856638,"","Huntington Avenue","Boston","Massachusetts","02115"
"LB-100377","500 Geneva Ave, Dorchester, MA 02122","02122",42.299241,-71.062748,"500","Geneva Avenue","Boston","Massachusetts","02122"
"LB-445209","102-110 Savin Hill Ave, Dorchester, MA 02125","02125",42.3118754,-71.0537955,"102-110","Savin Hill Avenue","Boston","Massachusetts","02125"
"LB-99165","267-269 Newbury St, Boston, MA 02116","02116",42.3505265,-71.0783948,"160","Newbury Street","Boston","Massachusetts","02116"
"LB-574247","401 Park Drive, Boston, MA 02215","02215",42.3440899,-71.1030535,"401","Park Drive","Boston","Massachusetts","02215"
"LB-99702","221 Hanover St, Boston, MA 02113","02113",42.3628165,-71.055248,"221","Hanover Street","Boston","Massachusetts","02113"
"LB-574154","164-170 Sumner St, East Boston, MA 02128","02128","","","","","","","None"
"LB-529346","500 Terminal Rd, East Boston, MA 02128","02128",42.3675505,-71.0182872,"400","Terminal Road","Boston","Massachusetts","02128"
"LB-99005","326-328 Commercial St, Boston, MA 02109","02109","","","","","","","None"
"LB-574563","298-300 Newbury St, Boston, MA 02115","02115",42.3487284,-71.0849057,"298-300","Newbury Street","Boston","Massachusetts","02115"
"LB-99671","256 Marginal St, East Boston, MA 02128","02128",42.3610786,-71.0351583,"","Alna Place","Boston","Massachusetts","02128"
"LB-573368","16 Brighton Ave, Allston, MA 02134","02134",42.3521033,-71.1258728,"16","Brighton Avenue","Boston","Massachusetts","02134"
"LB-574808","250 Seaver St, Dorchester, MA 02121","02121","","","","","","","None"
"LB-99674","75 Kneeland St, Boston, MA 02111","02111",42.350222,-71.060605,"75","Kneeland Street","Boston","Massachusetts","02111"
"LB-99825","383 Dorchester Ave, South Boston, MA 02127","02127",42.3349506,-71.0575918,"383","Dorchester Avenue","Boston","Massachusetts","02127"
"LB-559084","100 Legends Way, Boston, MA 02114","02114",42.3657428,-71.0624257,"100","Legends Way","Boston","Massachusetts","02114"
"LB-101639","196-200 Stuart St, Boston, MA 02116","02116","","","","","","","None"
"LB-349883","26 Ericsson St, Dorchester, MA 02122","02122",42.291784,-71.0402002,"26","Ericsson Street","Boston","Massachusetts","02122"
"LB-574260","350-352 Hanover St, Boston, MA 02113","02113",42.3639956,-71.0542732,"290-296","Hanover Street","Boston","Massachusetts","02113"
"LB-99443","131 State St, Boston, MA 02109","02109",42.3591655,-71.0541539,"131","State Street","Boston","Massachusetts","02109"
"LB-574267","15 William C Kelly Square, East Boston, MA 02128","02128","","","","","","","None"
"LB-574242","26 Ericsson St, Dorchester, MA 02122","02122",42.291784,-71.0402002,"26","Ericsson Street","Boston","Massachusetts","02122"
"LB-309815","51A Massachusetts Ave, Boston, MA 02115","02115",42.3462064,-71.0872039,"160","Massachusetts Avenue","Boston","Massachusetts","02215"
"LB-574955","966 Dorchester Ave, Dorchester, MA 02125","02125",42.3173451,-71.0567193,"981","Dorchester Avenue","Boston","Massachusetts","02125"
